rating,date,variation,verified_reviews,feedback
5,30-Jul-18,Black  Dot,"""Love it, we are still learning the capabilities, having a lot of fun.""",1
5,29-Jul-18,Heather Gray Fabric ,Very easy setup.,1
5,17-Jul-18,Black  Spot, ,1
5,26-Jul-18,Black  Spot,"""I purchased this on prime day mostly as a present for myself because I found having the echo plus on my kitchen counter to be overwhelming when cooking, cutting, cleaning, etc. especially when our counters aren’t very wide to begin with. After going back and forth between this and the show I decided on this because I felt it had all the same features but is more compact. I can honestly say I have no regrets. While I probably wouldn’t watch a movie I’d been dying to see on this, it’s a great way to listen to music, watch a quick YouTube video, etc. I even attempted watching “Jaws” on this and while it wasn’t the most comfortable thing for my eyes to do, it wasn’t as bad as one would think. I would definitely recommend!""",1
5,30-Jul-18,White  Dot,Fun and  information.  No dislikes  so far !! Like the convenience!!,1
5,30-Jul-18,Configuration: Fire TV Stick,I am very pleased with the Fire Stick.,1
5,30-Jul-18,Black  Dot,Love these.  Great in the bathroom to listen to the news during showering.  Or listen to CNN live with Serius SM.,1
4,26-Jul-18,White  Spot,Speakers are not as loud as Google Home,1
5,30-Jul-18,Black  Dot,Echo Dot and related devices are the best thing to come in a long time.,1
5,28-Jul-18,Black  Show,"""Easy to use. Great for recipes, listen to music, see movies, movie trailers, so much to do....""",1
2,30-Jul-18,Configuration: Fire TV Stick,las películas no tiene o no se pueden cambiar a español o títulos en español,0
2,30-Jul-18,Black  Show,Thought it would be more powerful and have a lot more functionality. Not much better than the Echo dot. Not worth the money.,0
4,3-Jun-18,Black,Worked as advertised. Thanks,1
5,28-Jul-18,White  Spot,Easy set up and to use. I bought two one for my house and one for my 75 year old grandfather. I set it up for him a gave him a 15 minute lesson and he calls me at least once a day it’s is great to be able to see him in between visits.,1
5,30-Jul-18,Charcoal Fabric ,Still love it,1
1,30-Jul-18,Black  Dot,I didn't like that almost everytime i asked Alexa a question she would say i dont know that or i havent learned that.,0
4,28-Jul-18,Charcoal Fabric ,"""So far I like it.  I bought it just for some music though, and it sounds pretty good.""",1
5,30-Jul-18,White  Dot,Great. Definitely gets a little old after a while but for $30 I can't really regret it at all. Love having it hooked up to my speakers via bluetooth and waking up to The Smiths.,1
5,30-Jul-18,White  Dot,Really like it,1
5,30-Jul-18,Configuration: Fire TV Stick,Finally bought one but it couldn't find my Wi-Fi. Had to buy a Wi-Fi extended. My smart t.v. used the Wi-Fi just fine.,1
5,28-Jul-18,White  Show,"""Love my Echo Show!! Now I can listen to music, get recipes, and so much more!!! I highly recommend the Echo for everyone!!""",1
3,30-Jul-18,White  Plus,I don'r know how to use it yet.  Need more explicit directions for the electeonically challenged.  I did not get the feee lifht bulb that was part of the package.,1
5,28-Jul-18,Black  Show,Love it. It is in my kitchen so I can watch Prime Video while cooking.,1
3,30-Jul-18,Configuration: Fire TV Stick,Netflix and Hulu,1
5,30-Jul-18,Black  Dot,Excellent. Bought another one yesterday!,1
5,29-Jul-18,Charcoal Fabric ,We enjoy it,1
5,29-Jul-18,Charcoal Fabric ,the best,1
5,30-Jul-18,Configuration: Fire TV Stick,I love it,1
5,30-Jul-18,Charcoal Fabric ,wonderful product and fast delivery!,1
3,5-Jun-18,Black,Not bad bad speaker for sound,1
5,30-Jul-18,Heather Gray Fabric ,We have only been using Alexa for a couple of days and are having a lot of fun with our new toy. It like having a new household member! We are trying to learn all the different featues and benefits that come with it.,1
5,30-Jul-18,Charcoal Fabric ,Good Value,1
5,28-Jul-18,Black  Show,"""We now have a dot, spot, echo and show and love the show and spot best. The show has great sound and my wife loves the display for weather, recipes and sing alongside. Super deal.""",1
5,30-Jul-18,Configuration: Fire TV Stick,"""Awesome, wish I had gotten one sooner.""",1
5,31-Jul-18,White  Dot,Small device that my kids like to ask questions. Very handy friendly interactive,1
5,31-Jul-18,White  Show,"""Excellent to listen to my music, my audio books, and look all my cameras in and around my house.""",1
5,30-Jul-18,Heather Gray Fabric ,Very good quality,1
5,20-Jul-18,Black  Spot,I like the Echo Spot because it fits into my decor and I can also sing along with my favorite songs,1
5,30-Jul-18,Black  Dot,It works great!!,1
4,30-Jul-18,Configuration: Fire TV Stick,"""I love this fire stick because after installing a few highly recommended apps, I discovered that a lot of the channels I don't have with my cable provider is included,  and I don't have to pay extra! Just subscribing to a few streaming apps will do and I still come out paying way less than cable tv.""",1
5,30-Jul-18,Black  Show,"""Used for personal use. We like hearing weather, news from CNN, and various playlists.""",1
1,30-Jul-18,White  Dot,The product sounded the same as the emoji speaker from five below my sister has ... and even that one has Bluetooth and doesn’t need to be plugged in. The only good thing about this is that you can speak to it.,0
3,28-Jul-18,White  Show,"""I like the option for white, but it’s bizarre that it comes with a black cord. I have a white kitchen, so now I have this stands-out-like-a-sore-thumb black power cord. For aesthetic purposes, I was happier with my year-old white Echo (not Show) because it came with a white powercord. This seems like a major design flaw in the “white” option. I strongly urge Amazon to change out the powercord to white.""",1
5,30-Jul-18,Black  Dot,"""Works great.Having fun playing music,checking weather,a king questions.""",1
5,19-Jul-18,Black  Plus,Love It,1
5,30-Jul-18,Black  Dot,I like the hands free operation vs the Tap. We use both for controlling smart plugs.,1
5,29-Jun-18,Black  Plus,We have a great time using this as a family. Even my toddler can talk to her . There are a few features I wish it would learn to do  but overall we love it and glad we brought it over the Google home !,1
